source,destination,timestamp,state_label,w
9019,9504,24,0,0
9019,15228,24,0,0
9019,9593,24,0,0
2038,24216,24,0,0
2038,19263,24,0,0
2038,14653,24,0,0
2038,11548,24,0,0
2038,8729,24,0,0
2038,19693,24,0,0
2038,9856,24,0,0
2038,9504,24,0,0
2038,15228,24,0,0
2038,9593,24,0,0
24216,19263,24,0,0
24216,14653,24,0,0
24216,11548,24,0,0
24216,8729,24,0,0
24216,19693,24,0,0
24216,9856,24,0,0
24216,9504,24,0,0
24216,15228,24,0,0
24216,9593,24,0,0
19263,14653,24,0,0
19263,11548,24,0,0
19263,8729,24,0,0
19263,19693,24,0,0
19263,9856,24,0,0
19263,9504,24,0,0
19263,15228,24,0,0
19263,9593,24,0,0
19263,22808,24,0,0
19263,16290,24,0,0
19263,7099,24,0,0
19263,1962,24,0,0
14653,11548,24,0,0
14653,8729,24,0,0
14653,19693,24,0,0
14653,9856,24,0,0
14653,9504,24,0,0
14653,15228,24,0,0
14653,9593,24,0,0
11548,8729,24,0,0
11548,19693,24,0,0
11548,9856,24,0,0
11548,9504,24,0,0
11548,15228,24,0,0
11548,9593,24,0,0
11548,19716,24,0,0
11548,11890,24,0,0
8729,19693,24,0,0
8729,9856,24,0,0
8729,9504,24,0,0
8729,15228,24,0,0
8729,9593,24,0,0
19693,9856,24,0,0
19693,9504,24,0,0
19693,15228,24,0,0
19693,9593,24,0,0
19693,4229,24,0,0
19693,9092,24,0,0
9856,9504,24,0,0
9856,15228,24,0,0
9856,9593,24,0,0
9856,7674,24,0,0
9504,15228,24,0,0
9504,9593,24,0,0
15228,9593,24,0,0
23097,8945,24,0,0
23097,1962,24,0,0
23097,13679,24,0,0
23097,9818,24,0,0
23097,15851,24,0,0
8945,1962,24,0,0
8945,13679,24,0,0
8945,9818,24,0,0
8945,15851,24,0,0
8945,10371,24,0,0
8945,17939,24,0,0
8945,2626,24,0,0
8945,15631,24,0,0
1962,13679,24,0,0
1962,9818,24,0,0
1962,15851,24,0,0
13679,9818,24,0,0
13679,15851,24,0,0
13679,6933,24,0,0
13679,18678,24,0,0
9818,15851,24,0,0
15851,16996,24,0,0
2164,8712,24,0,0
2164,10079,24,0,0
2164,16090,24,0,0
8712,10079,24,0,0
10079,22526,24,0,0
10079,6805,24,0,0
10079,8888,24,0,0
10079,1352,24,0,0
673,6942,24,0,0
673,4754,24,0,0
4915,20946,24,0,0
4915,5469,24,0,0
4915,22238,24,0,0
4915,35,24,0,0
20946,4275,24,0,0
8060,5249,24,0,0
8060,17939,24,0,0
6264,11197,24,0,0
20289,11683,24,0,0
20289,18484,24,0,0
11683,22693,24,0,0
11683,15322,24,0,0
6434,13535,24,0,0
6434,3421,24,0,0
13535,3421,24,0,0
3421,17679,24,0,0
7937,5423,24,0,0
7937,10254,24,0,0
7937,18975,24,0,0
5423,3594,24,0,0
5423,6690,24,0,0
5423,17430,24,0,0
4214,21401,24,0,0
21864,6646,24,0,0
21995,16266,24,0,0
12570,24213,24,0,0
12570,966,24,0,0
24213,966,24,0,0
21289,16747,24,0,0
16747,12166,24,0,0
18287,2777,24,0,0
18287,20094,24,0,0
2777,20094,24,0,0
20094,2295,24,0,0
20094,18008,24,0,0
20094,11422,24,0,0
14134,1451,24,0,0
14134,12227,24,0,0
14134,10589,24,0,0
14134,3854,24,0,0
14134,7706,24,0,0
1451,12263,24,0,0
1451,5855,24,0,0
1451,22092,24,0,0
2295,18008,24,0,0
2295,15589,24,0,0
5290,10202,24,0,0
10202,20660,24,0,0
10202,12789,24,0,0
15059,1407,24,0,0
15059,6775,24,0,0
15059,5195,24,0,0
1407,7448,24,0,0
14516,23398,24,0,0
10103,13371,24,0,0
10103,10084,24,0,0
13835,3968,24,0,0
3968,8804,24,0,0
3968,18331,24,0,0
10959,17081,24,0,0
1048,22502,24,0,0
22502,12233,24,0,0
22502,6692,24,0,0
22502,23572,24,0,0
16886,19900,24,0,0
16886,568,24,0,0
16886,2718,24,0,0
14056,10971,24,0,0
19699,11058,24,0,0
15526,4668,24,0,0
20072,13631,24,0,0
20072,15425,24,0,0
20072,17718,24,0,0
20072,2782,24,0,0
20994,18682,24,0,0
20994,13933,24,0,0
20994,5683,24,0,0
18682,13933,24,0,0
18682,5683,24,0,0
18682,24180,24,0,0
18682,3663,24,0,0
18682,4148,24,0,0
13933,5683,24,0,0
10594,3767,24,0,0
24180,2680,24,0,0
9160,15675,24,0,0
9160,946,24,0,0
9160,8418,24,0,0
15675,946,24,0,0
15675,8418,24,0,0
946,8418,24,0,0
16095,21181,24,0,0
16095,5923,24,0,0
16095,6635,24,0,0
16095,12948,24,0,0
16095,3378,24,0,0
16095,12909,24,0,0
21181,5923,24,0,0
21181,6635,24,0,0
21181,12948,24,0,0
21181,3378,24,0,0
5923,6635,24,0,0
5923,12948,24,0,0
5923,3378,24,0,0
5923,16307,24,0,0
6635,12948,24,0,0
6635,3378,24,0,0
12948,3378,24,0,0
12948,23077,24,0,0
21472,5163,24,0,0
21472,2373,24,0,0
21472,13178,24,0,0
5163,2373,24,0,0
5163,13178,24,0,0
5163,12205,24,0,0
2373,13178,24,0,0
13178,18726,24,0,0
13178,12042,24,0,0
16692,23272,24,0,0
16692,19218,24,0,0
16692,4481,24,0,0
16692,20029,24,0,0
16692,1231,24,0,0
16692,22194,24,0,0
23272,19218,24,0,0
23272,4481,24,0,0
19218,4481,24,0,0
19218,21160,24,0,0
19218,20732,24,0,0
19218,5759,24,0,0
19218,19507,24,0,0
15297,12401,24,0,0
15297,6711,24,0,0
9714,6744,24,0,0
7455,7652,24,0,0
7455,18822,24,0,0
7652,18822,24,0,0
7652,14442,24,0,0
7652,15130,24,0,0
7652,21310,24,0,0
4453,367,24,0,0
4453,23053,24,0,0
4453,4407,24,0,0
18145,4116,24,0,0
18145,18476,24,0,0
18145,14942,24,0,0
18145,14497,24,0,0
4116,21251,24,0,0
4820,4070,24,0,0
4070,11068,24,0,0
17780,22556,24,0,0
17780,8410,24,0,0
17780,3446,24,0,0
17780,23266,24,0,0
22556,8410,24,0,0
22556,12660,24,0,0
22556,17269,24,0,0
8410,23266,24,0,0
18690,11076,24,0,0
18690,3334,24,0,0
18690,13634,24,0,0
18690,6987,24,0,0
18690,17059,24,0,0
18690,9822,24,0,0
18690,1045,24,0,0
18690,15771,24,0,0
18690,21454,24,0,0
11076,3334,24,0,0
11076,4364,24,0,0
9911,18812,24,0,0
9911,2863,24,0,0
9911,16838,24,0,0
9911,19772,24,0,0
9911,8456,24,0,0
9911,4402,24,0,0
9911,15690,24,0,0
9911,17617,24,0,0
18812,2863,24,0,0
18812,16838,24,0,0
18812,4447,24,0,0
2863,16838,24,0,0
11838,18021,24,0,0
11838,23511,24,0,0
11838,9621,24,0,0
11838,1862,24,0,0
11838,17563,24,0,0
11838,6932,24,0,0
11838,4783,24,0,0
11838,1335,24,0,0
11838,24034,24,0,0
18021,23511,24,0,0
18021,9621,24,0,0
18021,1862,24,0,0
18021,17563,24,0,0
18021,6932,24,0,0
18021,4783,24,0,0
23511,9621,24,0,0
23511,1862,24,0,0
23511,17563,24,0,0
23511,6932,24,0,0
23511,4783,24,0,0
23511,109,24,0,0
23511,18475,24,0,0
23511,5165,24,0,0
23511,9609,24,0,0
9621,1862,24,0,0
9621,17563,24,0,0
9621,6932,24,0,0
9621,4783,24,0,0
9621,8386,24,0,0
1862,17563,24,0,0
1862,6932,24,0,0
1862,4783,24,0,0
17563,6932,24,0,0
17563,4783,24,0,0
6932,4783,24,0,0
17617,21033,24,0,0
21033,21551,24,0,0
10228,4251,24,0,0
10228,14652,24,0,0
10228,109,24,0,0
10228,18112,24,0,0
4251,14652,24,0,0
4251,109,24,0,0
4251,19672,24,0,0
4251,16109,24,0,0
4251,9609,24,0,0
14652,109,24,0,0
109,4741,24,0,0
109,3246,24,0,0
109,15690,24,0,0
497,11733,24,0,0
497,23175,24,0,0
925,23306,24,0,0
23306,14666,24,0,0
23306,15771,24,0,0
23306,9275,24,0,0
23306,23454,24,0,0
12720,1781,24,0,0
1781,15142,24,0,0
16406,10897,24,0,0
16406,2187,24,0,0
16406,19112,24,0,0
10897,2187,24,0,0
10897,19112,24,0,0
2187,19112,24,0,0
19112,4221,24,0,0
16481,8344,24,0,0
16481,22447,24,0,0
16481,6091,24,0,0
8344,22447,24,0,0
8344,22018,24,0,0
10735,15022,24,0,0
10735,20741,24,0,0
11013,10176,24,0,0
11013,4594,24,0,0
11013,13015,24,0,0
11013,21076,24,0,0
11013,4546,24,0,0
11013,13542,24,0,0
10176,4594,24,0,0
10176,13891,24,0,0
17521,13280,24,0,0
17521,4296,24,0,0
17521,3786,24,0,0
13280,2984,24,0,0
13280,16156,24,0,0
4434,20940,24,0,0
4434,14300,24,0,0
17831,3011,24,0,0
17831,6661,24,0,0
22452,15771,24,0,0
22452,941,24,0,0
15771,941,24,0,0
15771,13634,24,0,0
15771,6987,24,0,0
15771,17059,24,0,0
15771,9822,24,0,0
15771,1045,24,0,0
15771,21454,24,0,0
15771,14666,24,0,0
15771,9275,24,0,0
15771,5315,24,0,0
8737,16948,24,0,0
8737,21960,24,0,0
16948,21960,24,0,0
16948,14090,24,0,0
16948,11566,24,0,0
21960,12979,24,0,0
21960,21959,24,0,0
2071,18273,24,0,0
2071,9447,24,0,0
2071,10470,24,0,0
21390,10576,24,0,0
21390,5911,24,0,0
21390,15426,24,0,0
21390,21581,24,0,0
21390,23335,24,0,0
14775,24129,24,0,0
24129,11269,24,0,0
24129,5221,24,0,0
24129,21363,24,0,0
24129,10669,24,0,0
19750,12186,24,0,0
19750,1786,24,0,0
19750,24036,24,0,0
19750,3530,24,0,0
19750,4381,24,0,0
19750,12162,24,0,0
12186,285,24,0,0
12186,17374,24,0,0
12186,21048,24,0,0
12186,8276,24,0,0
1683,7816,24,0,0
1683,10544,24,0,0
1683,15341,24,0,0
1683,1122,24,0,0
6803,1082,24,0,0
6803,13223,24,0,0
6803,22319,24,0,0
6803,17210,24,0,0
6803,7688,24,0,0
6803,22439,24,0,0
6803,5094,24,0,0
6803,4753,24,0,0
6803,14980,24,0,0
6803,7469,24,0,0
1082,13223,24,0,0
1082,22319,24,0,0
13223,22319,24,0,0
8823,19922,24,0,0
8823,6994,24,0,0
8823,12164,24,0,0
19922,8645,24,0,0
19922,9023,24,0,0
7078,6528,24,0,0
7078,16080,24,0,0
7078,6853,24,0,0
7078,8537,24,0,0
6528,16080,24,0,0
6528,6853,24,0,0
6528,8537,24,0,0
16080,6853,24,0,0
16080,8537,24,0,0
16080,4600,24,0,0
16080,638,24,0,0
6853,8537,24,0,0
6853,12994,24,0,0
6853,15690,24,0,0
12087,12415,24,0,0
12087,19290,24,0,0
12087,10116,24,0,0
12087,9339,24,0,0
12087,21195,24,0,0
12415,19290,24,0,0
12415,10116,24,0,0
12415,17964,24,0,0
19290,10116,24,0,0
19290,18291,24,0,0
19290,21297,24,0,0
10116,5426,24,0,0
10116,3794,24,0,0
10116,17697,24,0,0
10116,15697,24,0,0
10116,17816,24,0,0
10116,14697,24,0,0
10116,19609,24,0,0
10116,5516,24,0,0
10116,7985,24,0,0
10116,20367,24,0,0
10116,5858,24,0,0
10116,7337,24,0,0
19772,8456,24,0,0
19772,4402,24,0,0
19772,15690,24,0,0
19772,20178,24,0,0
19772,5605,24,0,0
19772,5597,24,0,0
8456,4402,24,0,0
8456,15690,24,0,0
4402,15690,24,0,0
4402,9663,24,0,0
15690,4743,24,0,0
15690,20226,24,0,0
15690,15582,24,0,0
3208,1623,24,0,0
3208,10747,24,0,0
3208,3149,24,0,0
3208,17911,24,0,0
3208,21082,24,0,0
15320,12488,24,0,0
15320,16300,24,0,0
15320,22722,24,0,0
15320,6994,24,0,0
15320,18871,24,0,0
15320,22008,24,0,0
15320,17830,24,0,0
12655,8829,24,0,0
5841,19082,24,0,0
5841,4480,24,0,0
19082,4480,24,0,0
4715,15569,24,0,0
15569,6216,24,0,0
15569,20815,24,0,0
12958,19859,24,0,0
12958,2149,24,0,0
19859,2149,24,0,0
19859,19037,24,0,0
19900,568,24,0,0
19900,2478,24,0,0
19900,17504,24,0,0
568,13326,24,0,0
568,11034,24,0,0
13862,17501,24,0,0
13862,17209,24,0,0
13862,3562,24,0,0
17501,17209,24,0,0
17501,3562,24,0,0
17209,3562,24,0,0
3562,654,24,0,0
3562,222,24,0,0
7191,16563,24,0,0
7191,24085,24,0,0
16563,24085,24,0,0
16563,7913,24,0,0
16563,12813,24,0,0
16563,18648,24,0,0
24085,6213,24,0,0
24085,23165,24,0,0
9873,19037,24,0,0
19037,765,24,0,0
15225,19777,24,0,0
15225,2995,24,0,0
15225,16213,24,0,0
15225,15377,24,0,0
15225,8683,24,0,0
15225,5845,24,0,0
19777,16213,24,0,0
19777,15377,24,0,0
8990,9441,24,0,0
8990,11196,24,0,0
8990,20262,24,0,0
8990,11620,24,0,0
8990,14012,24,0,0
8990,7695,24,0,0
8990,5075,24,0,0
13002,18611,24,0,0
13002,15783,24,0,0
13002,23664,24,0,0
13002,18986,24,0,0
13002,8997,24,0,0
18611,15783,24,0,0
18611,23664,24,0,0
18611,20741,24,0,0
18611,6661,24,0,0
18611,5215,24,0,0
18611,1722,24,0,0
18611,18473,24,0,0
15783,23664,24,0,0
10151,13866,24,0,0
13866,23958,24,0,0
5734,4364,24,0,0
5734,19291,24,0,0
5734,15941,24,0,0
4364,23603,24,0,0
5808,10848,24,0,0
20119,19629,24,0,0
20119,615,24,0,0
20119,18181,24,0,0
19629,615,24,0,0
10337,505,24,0,0
10337,2328,24,0,0
24188,7847,24,0,0
7847,12648,24,0,0
11247,13478,24,0,0
13478,19775,24,0,0
22598,8836,24,0,0
9109,9677,24,0,0
4896,11450,24,0,0
4896,8937,24,0,0
11450,19783,24,0,0
11450,19612,24,0,0
13015,21076,24,0,0
13015,1796,24,0,0
13015,20328,24,0,0
13015,2680,24,0,0
16307,13396,24,0,0
16137,328,24,0,0
16137,9707,24,0,0
328,9707,24,0,0
10131,12022,24,0,0
20328,14529,24,0,0
20328,10895,24,0,0
5742,332,24,0,0
20506,13061,24,0,0
8937,3206,24,0,0
8937,10895,24,0,0
8937,12807,24,0,0
8937,10084,24,0,0
3206,10895,24,0,0
3206,12807,24,0,0
10895,12807,24,0,0
10895,15153,24,0,0
12807,15939,24,0,0
12807,8574,24,0,0
12807,19217,24,0,0
15159,7806,24,0,0
15159,17000,24,0,0
7806,17000,24,0,0
21422,15775,24,0,0
13634,6987,24,0,0
13634,17059,24,0,0
13634,9822,24,0,0
13634,1045,24,0,0
13634,21454,24,0,0
13634,17748,24,0,0
6987,17059,24,0,0
6987,9822,24,0,0
6987,1045,24,0,0
6987,21454,24,0,0
17059,9822,24,0,0
17059,1045,24,0,0
17059,21454,24,0,0
9822,1045,24,0,0
9822,21454,24,0,0
1045,21454,24,0,0
7688,9244,24,0,0
7688,22439,24,0,0
7688,5094,24,0,0
7688,7901,24,0,0
7688,21829,24,0,0
19679,18355,24,0,0
19679,15011,24,0,0
18355,15011,24,0,0
9299,12588,24,0,0
9299,2161,24,0,0
9299,21436,24,0,0
12588,2161,24,0,0
12588,21436,24,0,0
2161,21436,24,0,0
2161,6458,24,0,0
21436,16750,24,0,0
21436,15639,24,0,0
1120,1557,24,0,0
1120,23076,24,0,0
1557,23076,24,0,0
1557,18496,24,0,0
8536,18490,24,0,0
8536,9931,24,0,0
8536,21761,24,0,0
18490,9931,24,0,0
18490,21761,24,0,0
9931,21761,24,0,0
6082,23374,24,0,0
6082,22574,24,0,0
23374,19520,24,0,0
23374,23051,24,0,0
1197,22218,24,0,0
20741,910,24,0,0
20199,20911,24,0,0
20199,18810,24,0,0
20199,570,24,0,0
20199,20153,24,0,0
20911,18810,24,0,0
20911,570,24,0,0
20911,19520,24,0,0
18810,570,24,0,0
18810,11306,24,0,0
19176,852,24,0,0
20682,6814,24,0,0
20682,10705,24,0,0
20682,23916,24,0,0
6814,8812,24,0,0
6814,4747,24,0,0
6814,5600,24,0,0
6814,693,24,0,0
23545,13672,24,0,0
13672,10910,24,0,0
13672,4431,24,0,0
13672,19677,24,0,0
13672,2950,24,0,0
13672,3162,24,0,0
23130,4604,24,0,0
22918,3744,24,0,0
6495,15799,24,0,0
6495,22680,24,0,0
6495,18438,24,0,0
15799,22680,24,0,0
15799,18438,24,0,0
22680,18438,24,0,0
8980,23362,24,0,0
8075,23211,24,0,0
8075,23510,24,0,0
8075,4961,24,0,0
8075,17544,24,0,0
8075,1335,24,0,0
23366,16750,24,0,0
23366,7861,24,0,0
23366,15509,24,0,0
23510,4961,24,0,0
23510,17544,24,0,0
4961,17544,24,0,0
4961,12896,24,0,0
4961,23128,24,0,0
4961,6054,24,0,0
17544,12896,24,0,0
17544,23128,24,0,0
17544,6054,24,0,0
1122,1393,24,0,0
1122,18655,24,0,0
1393,18655,24,0,0
1393,14823,24,0,0
18655,12249,24,0,0
18655,11183,24,0,0
18655,11165,24,0,0
18655,23579,24,0,0
18655,342,24,0,0
2817,145,24,0,0
2817,10639,24,0,0
2817,4221,24,0,0
145,10639,24,0,0
10639,12915,24,0,0
10970,9965,24,0,0
10970,17216,24,0,0
10970,16866,24,0,0
9965,17216,24,0,0
17216,6401,24,0,0
17216,4339,24,0,0
21056,20844,24,0,0
21056,6127,24,0,0
20844,6127,24,0,0
20379,17026,24,0,0
19554,640,24,0,0
2049,21218,24,0,0
2049,22880,24,0,0
2049,13051,24,0,0
2049,15697,24,0,0
2049,13584,24,0,0
21218,22880,24,0,0
21218,18721,24,0,0
21218,2910,24,0,0
21218,18007,24,0,0
21218,11452,24,0,0
17524,7617,24,0,0
17524,2924,24,0,0
17524,19204,24,0,0
17524,23350,24,0,0
17524,20712,24,0,0
7617,2924,24,0,0
7617,19204,24,0,0
2924,19204,24,0,0
2924,3746,24,0,0
2924,17899,24,0,0
2924,22393,24,0,0
19204,16844,24,0,0
19204,8311,24,0,0
19204,18455,24,0,0
5852,55,24,0,0
785,11944,24,0,0
20205,16750,24,0,0
20205,23339,24,0,0
20205,11246,24,0,0
16750,23339,24,0,0
16750,7861,24,0,0
16750,15509,24,0,0
23339,10133,24,0,0
22765,253,24,0,0
22765,5370,24,0,0
253,5370,24,0,0
253,23684,24,0,0
253,1467,24,0,0
253,17199,24,0,0
5370,20146,24,0,0
5370,1636,24,0,0
5370,2190,24,0,0
5370,269,24,0,0
5370,12312,24,0,0
10471,7388,24,0,0
10471,22877,24,0,0
10471,4167,24,0,0
7388,22877,24,0,0
7388,24183,24,0,0
22877,6304,24,0,0
22877,719,24,0,0
13552,10359,24,0,0
13552,20414,24,0,0
13552,20330,24,0,0
13552,14507,24,0,0
13552,8987,24,0,0
10359,20414,24,0,0
10359,20330,24,0,0
10359,10257,24,0,0
10359,4063,24,0,0
10359,8091,24,0,0
20414,20330,24,0,0
20330,23128,24,0,0
20330,23152,24,0,0
19217,19690,24,0,0
19217,15939,24,0,0
19217,8574,24,0,0
18726,12042,24,0,0
12042,5398,24,0,0
12042,11139,24,0,0
2461,8123,24,0,0
15114,7975,24,0,0
7975,22544,24,0,0
21731,1896,24,0,0
1896,17062,24,0,0
16752,19708,24,0,0
19708,21310,24,0,0
494,3718,24,0,0
18066,6973,24,0,0
18066,13044,24,0,0
23128,23152,24,0,0
23128,12896,24,0,0
23128,6054,24,0,0
23152,20163,24,0,0
8645,9023,24,0,0
9023,8718,24,0,0
9023,15410,24,0,0
13339,20977,24,0,0
14563,15588,24,0,0
10263,937,24,0,0
10263,12414,24,0,0
10263,18566,24,0,0
10263,3974,24,0,0
21867,21470,24,0,0
21470,19623,24,0,0
21470,5027,24,0,0
21470,4185,24,0,0
21470,23213,24,0,0
19242,14062,24,0,0
3746,17899,24,0,0
3746,22393,24,0,0
17899,22393,24,0,0
17899,21043,24,0,0
1193,12529,24,0,0
12529,16903,24,0,0
23402,14725,24,0,0
23402,6626,24,0,0
23402,5536,24,0,0
23402,11269,24,0,0
23402,18117,24,0,0
14725,6626,24,0,0
14725,14487,24,0,0
14725,10936,24,0,0
7397,11985,24,0,0
7397,10839,24,0,0
7397,21326,24,0,0
7397,11165,24,0,0
7397,12233,24,0,0
7397,18289,24,0,0
7397,5656,24,0,0
11985,10839,24,0,0
11985,23572,24,0,0
12940,8688,24,0,0
12940,21559,24,0,0
12940,6910,24,0,0
12940,5516,24,0,0
8688,21559,24,0,0
8688,6910,24,0,0
8688,23955,24,0,0
8688,16416,24,0,0
21559,6910,24,0,0
21559,5868,24,0,0
21559,23422,24,0,0
154,23784,24,0,0
154,15555,24,0,0
154,13467,24,0,0
154,7129,24,0,0
8880,4107,24,0,0
8880,6052,24,0,0
4107,6052,24,0,0
7861,15509,24,0,0
6992,2834,24,0,0
5429,19628,24,0,0
19628,9197,24,0,0
4012,4658,24,0,0
21160,20732,24,0,0
21160,5759,24,0,0
21160,19507,24,0,0
20732,5759,24,0,0
20732,19507,24,0,0
20732,2056,24,0,0
5759,19507,24,0,0
5759,233,24,0,0
13782,6695,24,0,0
7741,8301,24,0,0
8301,3672,24,0,0
8301,12402,24,0,0
1796,2421,24,0,0
1796,17498,24,0,0
1796,21288,24,0,0
1796,7958,24,0,0
1796,4789,24,0,0
1796,9384,24,0,0
1796,17771,24,0,0
1796,24157,24,0,0
1796,14320,24,0,0
14442,4600,24,0,0
14442,22968,24,0,0
17679,12312,24,0,0
17679,4284,24,0,0
17679,22996,24,0,0
5714,17850,24,0,0
12915,5512,24,0,0
12915,9616,24,0,0
12915,1044,24,0,0
6979,1997,24,0,0
6979,11138,24,0,0
1997,19600,24,0,0
23001,15543,24,0,0
23001,594,24,0,0
15543,20876,24,0,0
11032,2261,24,0,0
11032,22825,24,0,0
18455,12534,24,0,0
18455,16844,24,0,0
18455,8311,24,0,0
22560,7286,24,0,0
22560,1427,24,0,0
7286,1427,24,0,0
7286,1522,24,0,0
10294,14779,24,0,0
22493,8562,24,0,0
22493,22300,24,0,0
22493,20178,24,0,0
22493,9112,24,0,0
8364,3089,24,0,0
8364,8653,24,0,0
8364,20178,24,0,0
8364,18345,24,0,0
20178,8952,24,0,0
20178,3308,24,0,0
20178,19672,24,0,0
20178,22300,24,0,0
20178,9112,24,0,0
20178,14589,24,0,0
20178,20489,24,0,0
20178,18658,24,0,0
20178,5605,24,0,0
20178,5597,24,0,0
20178,8653,24,0,0
8952,3308,24,0,0
8952,19672,24,0,0
3308,19672,24,0,0
3308,15130,24,0,0
19672,16109,24,0,0
19672,9609,24,0,0
19672,17597,24,0,0
19436,10285,24,0,0
19436,3631,24,0,0
22686,12371,24,0,0
22686,2211,24,0,0
20143,18475,24,0,0
18475,5165,24,0,0
18475,9609,24,0,0
18475,16952,24,0,0
15175,9511,24,0,0
15697,5358,24,0,0
15697,20689,24,0,0
15697,17697,24,0,0
15697,17816,24,0,0
15697,14697,24,0,0
15697,19609,24,0,0
15697,13584,24,0,0
23301,13857,24,0,0
13857,12225,24,0,0
13151,2031,24,0,0
2031,19261,24,0,0
2031,19863,24,0,0
2031,16642,24,0,0
2031,11166,24,0,0
8370,21473,24,0,0
10804,1433,24,0,0
10804,5843,24,0,0
10804,10348,24,0,0
10804,3782,24,0,0
10804,17786,24,0,0
10804,8871,24,0,0
10804,8964,24,0,0
10804,14983,24,0,0
10804,16326,24,0,0
228,13719,24,0,0
228,18515,24,0,0
13719,18515,24,0,0
13719,11398,24,0,0
19389,9189,24,0,0
878,18058,24,0,0
878,8934,24,0,0
878,17023,24,0,0
878,21628,24,0,0
878,20420,24,0,0
878,16979,24,0,0
878,4062,24,0,0
18058,8934,24,0,0
18058,17023,24,0,0
18058,21628,24,0,0
18058,20420,24,0,0
18058,16979,24,0,0
6517,17587,24,0,0
6517,21675,24,0,0
11029,21729,24,0,0
11029,6224,24,0,0
11029,21099,24,0,0
11029,12892,24,0,0
1352,13993,24,0,0
11428,8902,24,0,0
2902,20581,24,0,0
11364,14616,24,0,0
11364,5857,24,0,0
11364,10099,24,0,0
11364,10796,24,0,0
14616,5857,24,0,0
14616,10099,24,0,0
5857,10099,24,0,0
5857,8867,24,0,0
11873,15426,24,0,0
15426,5911,24,0,0
15426,21581,24,0,0
15426,23335,24,0,0
15619,6453,24,0,0
15619,16141,24,0,0
6453,16141,24,0,0
13262,23882,24,0,0
13262,5760,24,0,0
3764,23603,24,0,0
23603,24209,24,0,0
23603,20766,24,0,0
23603,5605,24,0,0
23603,18417,24,0,0
10858,16192,24,0,0
10858,18150,24,0,0
16192,18638,24,0,0
2905,828,24,0,0
13838,14242,24,0,0
19419,22861,24,0,0
12293,2383,24,0,0
12293,20417,24,0,0
2383,20417,24,0,0
2383,1607,24,0,0
2383,15738,24,0,0
2383,15185,24,0,0
2383,10128,24,0,0
2383,10200,24,0,0
13794,21228,24,0,0
12263,5855,24,0,0
5855,17213,24,0,0
11813,4444,24,0,0
11813,20536,24,0,0
4444,6504,24,0,0
4444,17543,24,0,0
6124,23920,24,0,0
6124,12409,24,0,0
20923,18991,24,0,0
6216,3897,24,0,0
6216,20815,24,0,0
2433,15537,24,0,0
2433,4176,24,0,0
15537,4176,24,0,0
4176,12742,24,0,0
19490,23578,24,0,0
8574,16713,24,0,0
8574,6397,24,0,0
8574,15939,24,0,0
16713,6397,24,0,0
20995,14710,24,0,0
15591,7577,24,0,0
2728,15969,24,0,0
1190,16479,24,0,0
17597,7901,24,0,0
3204,23521,24,0,0
3204,13756,24,0,0
3204,4547,24,0,0
3204,14438,24,0,0
3204,21588,24,0,0
11264,8196,24,0,0
8196,10777,24,0,0
8196,19603,24,0,0
20949,1823,24,0,0
5536,11269,24,0,0
5536,3548,24,0,0
5536,19289,24,0,0
6401,16292,24,0,0
6401,24179,24,0,0
6401,10863,24,0,0
1954,4510,24,0,0
1954,15976,24,0,0
1954,15448,24,0,0
1954,12193,24,0,0
19607,13710,24,0,0
19607,17821,24,0,0
13710,17821,24,0,0
13710,5837,24,0,0
13710,13051,24,0,0
13710,11278,24,0,0
13710,18599,24,0,0
13710,19008,24,0,0
13710,15907,24,0,0
13710,586,24,0,0
13710,19318,24,0,0
13710,5575,24,0,0
13710,2393,24,0,0
13710,8830,24,0,0
13710,21812,24,0,0
13710,6615,24,0,0
18476,11331,24,0,0
18476,23580,24,0,0
18476,14942,24,0,0
18476,14497,24,0,0
11331,23580,24,0,0
23580,13834,24,0,0
6304,719,24,0,0
19183,7597,24,0,0
19183,21099,24,0,0
19183,13016,24,0,0
19183,14248,24,0,0
19183,4186,24,0,0
24036,3530,24,0,0
24036,4381,24,0,0
24036,12162,24,0,0
3530,4381,24,0,0
3530,12162,24,0,0
4381,12162,24,0,0
10854,2684,24,0,0
10854,14767,24,0,0
10854,11349,24,0,0
2684,14767,24,0,0
2684,11349,24,0,0
2684,17217,24,0,0
2684,15131,24,0,0
14767,11349,24,0,0
11349,13937,24,0,0
13051,5837,24,0,0
13051,11278,24,0,0
17411,18459,24,0,0
17411,21476,24,0,0
18459,4422,24,0,0
23931,19401,24,0,0
2804,24100,24,0,0
724,22637,24,0,0
22637,2613,24,0,0
22637,15353,24,0,0
22637,9832,24,0,0
17602,6808,24,0,0
6808,14925,24,0,0
6808,20029,24,0,0
7697,1403,24,0,0
7697,18073,24,0,0
7697,18183,24,0,0
7697,3537,24,0,0
1403,16100,24,0,0
1403,20743,24,0,0
1403,7240,24,0,0
7863,5542,24,0,0
7863,915,24,0,0
7863,1176,24,0,0
5542,915,24,0,0
5542,992,24,0,0
5542,897,24,0,0
5542,22462,24,0,0
8934,17023,24,0,0
8934,21628,24,0,0
8934,20420,24,0,0
8934,16979,24,0,0
17023,21628,24,0,0
17023,20420,24,0,0
17023,16979,24,0,0
21628,20420,24,0,0
21628,16979,24,0,0
20420,16979,24,0,0
20420,11514,24,0,0
16979,21307,24,0,0
